Group,HomePlanet,CryoSleep,Deck,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
5203,2.0,0.0,3.0,3.0,34.0,0.0,0.0,7492.0,25.0,1116.0,3.0
5203,2.0,1.0,3.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
5212,1.0,0.0,7.0,2.0,22.0,0.0,0.0,305.0,148.0,250.0,134.0
5215,2.0,0.0,5.0,1.0,29.0,0.0,0.0,17.0,0.0,0.0,7312.0
5219,3.0,1.0,6.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
5219,3.0,0.0,6.0,2.0,40.0,0.0,162.0,0.0,1599.0,102.0,0.0
5222,1.0,1.0,7.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
5228,1.0,0.0,7.0,2.0,31.0,0.0,0.0,0.0,0.0,267.0,507.0
5228,1.0,1.0,7.0,3.0,1.0,0.0,135.0,0.0,0.0,138.0,0.0
5231,1.0,0.0,7.0,1.0,30.0,0.0,42.0,2.0,1565.0,1961.0,0.0
5232,2.0,0.0,3.0,3.0,28.65814620162446,1.0,4195.0,45.0,0.0,6298.0,438.0
5232,2.0,0.0,3.0,3.0,41.0,0.0,0.0,83.0,0.0,3817.0,1115.0
5233,3.0,0.0,6.0,1.0,34.0,0.0,224.0,0.0,995.0,0.0,0.0
5237,3.0,1.0,6.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
5241,1.0,0.0,6.0,3.0,13.0,0.0,1.0,457.0,93.0,23.0,0.0
5241,1.0,1.0,7.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
5245,2.0,0.0,1.0,3.0,25.0,0.0,0.0,2386.0,0.0,417.0,425.0
5259,1.0,0.0,7.0,3.0,17.0,0.0,68.0,5.0,0.0,692.0,81.0
5261,1.0,0.0,6.0,1.0,41.0,0.0,1673.0,729.0,0.0,138.0,0.0
5263,3.0,0.0,6.0,3.0,28.0,0.0,1431.0,0.0,39.0,3.0,0.0
5267,1.0,0.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,1.0,1.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,1.0,0.0,6.0,1.0,20.0,0.0,62.0,272.0,1613.0,88.0,41.0
5270,1.0,1.0,7.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
5283,1.0,0.0,7.0,2.0,59.0,0.0,0.0,179.0,225.0,6.0,304.0
5284,2.0,1.0,5.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
5285,2.0,1.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
5286,2.0,0.0,4.0,3.0,56.0,0.0,122.0,1213.0,2.0,3081.0,24.0
5289,3.0,0.0,6.0,1.0,24.0,0.0,54.0,370.0,725.0,0.0,0.0
5293,1.0,0.0,7.0,1.0,13.0,0.0,893.0,0.0,0.0,0.0,0.0
5293,1.0,0.0,5.0,1.0,15.0,0.0,905.0,13.0,43.0,19.0,0.0
5294,1.0,0.0,6.0,1.0,40.0,0.0,0.0,316.0,121.0,434.0,0.0
5295,2.0,0.0,2.0,3.0,30.0,0.0,710.0,29.0,1618.0,3605.0,367.0
5296,2.0,0.0,3.0,1.0,25.0,0.0,0.0,32.0,0.0,2095.0,692.0
5302,3.0,0.0,6.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5306,3.0,0.0,6.0,3.0,28.0,0.0,794.0,0.0,614.0,0.0,0.0
5306,3.0,0.0,4.0,1.0,36.0,0.0,41.0,0.0,3509.0,0.0,0.0
5308,1.0,0.0,7.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
5308,1.0,1.0,7.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
5308,1.0,0.0,7.0,1.0,33.0,0.0,0.0,26.0,70.0,0.0,678.0
5309,2.0,1.0,3.0,1.0,42.0,0.0,0.0,1423.0,0.0,0.0,0.0
5311,1.0,1.0,7.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
5317,1.0,0.0,7.0,1.0,20.0,0.0,775.0,3.0,0.0,30.0,0.0
5317,1.0,1.0,7.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
5318,1.0,1.0,7.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
5318,1.0,0.0,6.0,1.0,19.0,0.0,33.0,1972.0,14.0,0.0,1.0
5319,3.0,0.0,6.0,1.0,13.0,0.0,1082.0,91.0,64.0,0.0,53.0
5321,1.0,0.0,6.0,2.0,23.0,0.0,8.0,0.0,0.0,340.0,310.0
5324,1.0,1.0,7.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
5328,2.0,1.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,1.0,0.0,5.0,1.0,79.0,0.0,0.0,53.0,0.0,4.0,1568.0
5329,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,1.0,0.0,7.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,1.0,0.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,1.0,0.0,6.0,2.0,45.0,0.0,0.0,311.0,115.0,4.0,328.0
5329,1.0,0.0,7.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,1.0,0.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5332,1.0,0.0,6.0,1.0,37.0,0.0,24.0,1361.0,0.0,0.0,0.0
5335,2.0,1.0,1.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
5335,2.0,1.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
5335,2.0,0.0,1.0,3.0,33.0,0.0,4781.0,4132.0,0.0,4.0,39.0
5335,2.0,0.0,1.0,3.0,25.0,0.0,13.0,3209.0,0.0,24.0,330.0
5336,1.0,0.0,6.0,1.0,42.0,0.0,0.0,3.0,693.0,50.0,0.0
5338,1.0,0.0,6.0,1.0,35.0,0.0,0.0,1046.0,2.0,0.0,0.0
5339,2.0,0.0,3.0,3.0,35.0,0.0,0.0,2301.0,0.0,302.0,728.0
5339,2.0,0.0,3.0,1.0,30.0,0.0,0.0,2895.0,0.0,77.0,26.0
5339,2.0,1.0,3.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
5342,1.0,0.0,5.0,1.0,30.0,0.0,641.0,0.0,0.0,0.0,1.0
5349,1.0,1.0,7.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
5352,1.0,1.0,7.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
5357,2.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
5357,2.0,1.0,2.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
5357,2.0,0.0,2.0,3.0,37.0,1.0,1181.0,797.0,0.0,2490.0,1.0
5357,2.0,0.0,2.0,1.0,49.0,0.0,0.0,300.0,0.0,1822.0,349.0
5358,2.0,0.0,5.0,1.0,53.0,0.0,0.0,1634.0,0.0,1.0,503.0
5364,1.0,1.0,7.0,3.0,27.0,0.0,0.0,0.0,132.0,0.0,0.0
5369,3.0,0.0,6.0,1.0,26.0,0.0,178.0,0.0,1168.0,0.0,0.0
5369,3.0,0.0,4.0,1.0,50.0,0.0,2335.0,2.0,46.0,1.0,0.0
5369,3.0,1.0,6.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
5370,1.0,0.0,7.0,1.0,22.0,0.0,0.0,0.0,906.0,138.0,2.0
5371,3.0,1.0,6.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5371,3.0,0.0,5.0,1.0,42.0,0.0,620.0,0.0,318.0,0.0,16.0
5371,3.0,1.0,6.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
5371,3.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5373,1.0,0.0,6.0,1.0,27.0,0.0,465.0,0.0,76.0,2.0,883.0
5376,2.0,1.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
5376,2.0,1.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
5377,2.0,1.0,3.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
5381,3.0,0.0,6.0,1.0,26.0,0.0,766.0,0.0,145.0,1284.0,170.0
5382,2.0,1.0,3.0,3.0,34.0,0.0,0.0,1423.0,0.0,0.0,0.0
5382,2.0,1.0,3.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
5386,1.0,1.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
5391,1.0,0.0,6.0,2.0,21.0,0.0,0.0,1.0,0.0,660.0,0.0
5393,1.0,0.0,6.0,1.0,23.0,0.0,744.0,0.0,0.0,16.0,193.0
5398,3.0,1.0,6.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
5399,1.0,0.0,6.0,1.0,20.0,0.0,0.0,50.0,50.0,1179.0,3.0
5400,1.0,1.0,7.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
5403,1.0,0.0,5.0,1.0,22.0,0.0,0.0,0.0,1.0,1.0,785.0
5405,1.0,0.0,5.0,1.0,13.0,0.0,94.0,0.0,0.0,889.0,0.0
5407,3.0,0.0,5.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,1.0,0.0,5.0,1.0,19.0,0.0,0.0,0.0,0.0,791.0,0.0
5417,3.0,0.0,5.0,1.0,24.0,0.0,372.0,51.0,1.0,0.0,3085.0
5419,1.0,0.0,6.0,2.0,45.0,0.0,153.0,111.0,16.0,10.0,488.0
5426,1.0,0.0,6.0,1.0,35.0,0.0,91.0,1797.0,123.0,0.0,163.0
5428,1.0,0.0,6.0,1.0,16.0,0.0,444.0,0.0,1.0,231.0,84.0
5428,1.0,1.0,7.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
5429,1.0,0.0,6.0,1.0,43.0,0.0,49.0,20.0,0.0,0.0,1075.0
5432,1.0,0.0,6.0,1.0,31.0,0.0,0.0,8.0,1987.0,0.0,0.0
5433,2.0,0.0,1.0,1.0,28.65814620162446,0.0,0.0,4853.0,0.0,150.0,50.0
5439,3.0,0.0,6.0,1.0,22.0,0.0,1301.0,0.0,545.0,0.0,8.0
5442,1.0,0.0,6.0,1.0,48.0,0.0,0.0,79.0,0.0,4.0,1366.0
5444,1.0,0.0,6.0,3.0,20.0,0.0,557.0,164.0,1.0,0.0,0.0
5448,3.0,0.0,4.0,1.0,35.0,0.0,1400.0,0.0,984.0,0.0,0.0
5449,1.0,0.0,6.0,3.0,23.0,0.0,56.0,272.0,35.0,264.0,0.0
5456,1.0,0.0,6.0,1.0,28.0,0.0,478.0,0.0,202.0,0.0,36.0
5460,1.0,0.0,6.0,2.0,19.0,0.0,24.0,1.0,115.0,37.0,479.0
5461,2.0,0.0,5.0,3.0,45.0,0.0,0.0,2570.0,0.0,1510.0,2777.0
5464,1.0,0.0,5.0,1.0,16.0,0.0,41.0,0.0,0.0,1029.0,624.0
5473,1.0,0.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5473,1.0,0.0,6.0,2.0,60.0,0.0,135.0,0.0,0.0,690.0,0.0
5481,2.0,1.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0
5482,1.0,0.0,5.0,3.0,25.0,0.0,5.0,471.0,0.0,1.0,216.0
5482,1.0,0.0,6.0,1.0,37.0,0.0,867.0,6.0,0.0,0.0,0.0
5486,3.0,0.0,6.0,1.0,51.0,0.0,29.0,0.0,1789.0,2.0,0.0
5493,1.0,1.0,7.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
5495,3.0,1.0,6.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
5498,1.0,1.0,7.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
5498,1.0,1.0,7.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
5502,1.0,0.0,6.0,1.0,38.0,0.0,0.0,2016.0,0.0,4.0,0.0
5503,1.0,0.0,5.0,1.0,13.0,0.0,1601.0,1.0,0.0,1.0,0.0
5505,1.0,0.0,6.0,1.0,33.0,0.0,588.0,1.0,0.0,2.0,64.0
5505,1.0,1.0,7.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
5505,1.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0
5513,1.0,1.0,7.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
5513,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5513,1.0,0.0,6.0,1.0,38.0,0.0,28.0,0.0,0.0,696.0,0.0
5513,1.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0
5516,1.0,0.0,6.0,3.0,21.0,0.0,0.0,0.0,9.0,0.0,630.0
5518,2.0,0.0,1.0,3.0,56.0,0.0,166.0,1006.0,0.0,1729.0,16.0
5519,2.0,0.0,1.0,1.0,38.0,0.0,0.0,374.0,223.0,629.0,78.0
5525,3.0,0.0,6.0,1.0,35.0,0.0,221.0,10.0,361.0,16.0,8.0
5532,1.0,0.0,5.0,3.0,34.0,0.0,0.0,12.0,706.0,1.0,0.0
5533,1.0,0.0,7.0,1.0,15.0,0.0,4.0,0.0,0.0,697.0,43.0
5534,1.0,0.0,5.0,2.0,22.0,0.0,0.0,225.0,117.0,0.0,317.0
5542,3.0,0.0,6.0,1.0,28.0,0.0,2287.0,0.0,276.0,16.0,0.0
5547,1.0,1.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
5548,2.0,0.0,4.0,3.0,47.0,0.0,0.0,2882.0,0.0,324.0,603.0
5549,2.0,1.0,4.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
5553,3.0,1.0,6.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
5553,3.0,0.0,6.0,1.0,18.0,0.0,163.0,0.0,1079.0,0.0,0.0
5554,1.0,1.0,7.0,1.0,21.0,0.0,0.0,0.0,132.0,0.0,0.0
5558,3.0,0.0,6.0,1.0,65.0,0.0,1004.0,0.0,108.0,47.0,22.0
5562,2.0,1.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
5562,2.0,1.0,4.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
5564,1.0,0.0,6.0,1.0,16.0,0.0,641.0,0.0,0.0,118.0,814.0
5565,1.0,0.0,7.0,1.0,17.0,0.0,17.0,275.0,0.0,616.0,0.0
5567,1.0,0.0,6.0,1.0,19.0,0.0,1237.0,0.0,0.0,0.0,7.0
5570,1.0,1.0,7.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
5576,1.0,0.0,6.0,1.0,20.0,0.0,296.0,0.0,397.0,0.0,1.0
5577,1.0,1.0,7.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5577,1.0,0.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,139.0
5577,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5577,1.0,1.0,7.0,1.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0
5577,1.0,1.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5579,2.0,1.0,2.0,1.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
5584,3.0,1.0,6.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
5584,3.0,0.0,5.0,3.0,54.0,0.0,2083.0,0.0,21.0,0.0,0.0
5588,3.0,0.0,6.0,1.0,24.0,0.0,18.0,25.0,0.0,0.0,1256.0
5588,3.0,1.0,6.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
5588,3.0,1.0,6.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
5588,1.0,0.0,6.0,1.0,59.0,0.0,4.0,10.0,1143.0,0.0,0.0
5588,3.0,1.0,6.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
5590,3.0,1.0,5.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
5593,1.0,0.0,6.0,1.0,23.0,0.0,135.0,0.0,0.0,0.0,809.0
5597,1.0,0.0,6.0,3.0,19.0,0.0,0.0,680.0,0.0,7.0,0.0
5600,1.0,1.0,7.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
5604,3.0,0.0,6.0,2.0,28.0,0.0,394.0,35.0,217.0,0.0,0.0
5605,1.0,0.0,6.0,1.0,13.0,0.0,730.0,0.0,402.0,0.0,0.0
5607,3.0,1.0,5.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
5612,1.0,1.0,7.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
5617,1.0,0.0,6.0,1.0,17.0,0.0,2109.0,0.0,0.0,0.0,41.0
5620,3.0,0.0,5.0,1.0,36.0,1.0,79.0,0.0,1220.0,0.0,0.0
5620,3.0,0.0,6.0,1.0,29.0,1.0,1221.0,0.0,460.0,0.0,0.0
5621,1.0,0.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,470.0,340.0
5624,1.0,1.0,7.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,139.0
5630,2.0,0.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
5632,2.0,1.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
5633,1.0,0.0,6.0,1.0,21.0,0.0,733.0,8.0,130.0,0.0,61.0
5634,3.0,0.0,4.0,1.0,20.0,0.0,270.0,1.0,2127.0,0.0,181.0
5635,1.0,0.0,5.0,1.0,45.0,0.0,838.0,5.0,0.0,153.0,0.0
5636,1.0,0.0,5.0,1.0,28.0,0.0,0.0,76.0,0.0,5.0,909.0
5638,1.0,1.0,7.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
5641,1.0,1.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
5649,3.0,1.0,6.0,3.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
5654,1.0,0.0,7.0,1.0,19.0,0.0,787.0,2.0,20.0,0.0,0.0
5656,1.0,0.0,6.0,2.0,27.0,0.0,0.0,0.0,632.0,53.0,7.0
5657,2.0,0.0,1.0,3.0,26.0,0.0,0.0,0.0,6.0,2567.0,2273.0
5658,3.0,0.0,6.0,1.0,29.0,0.0,921.0,0.0,632.0,705.0,1.0
5660,3.0,0.0,5.0,1.0,18.0,0.0,113.0,0.0,0.0,117.0,817.0
5664,1.0,0.0,7.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,1.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,1.0,0.0,6.0,3.0,16.0,0.0,0.0,642.0,72.0,0.0,3.0
5665,1.0,0.0,6.0,1.0,17.0,0.0,18.0,2.0,0.0,0.0,1020.0
5666,3.0,0.0,5.0,1.0,20.0,0.0,1864.0,0.0,207.0,0.0,53.0
5668,2.0,1.0,5.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
5669,1.0,1.0,7.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
5670,1.0,1.0,7.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
5672,1.0,1.0,7.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
5675,1.0,0.0,5.0,3.0,23.0,0.0,7.0,0.0,651.0,0.0,0.0
5676,1.0,0.0,7.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
5678,3.0,1.0,6.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
5678,3.0,1.0,5.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
5682,2.0,0.0,3.0,3.0,43.0,0.0,0.0,4048.0,0.0,492.0,916.0
5683,3.0,0.0,6.0,1.0,52.0,0.0,584.0,0.0,97.0,0.0,604.0
5690,3.0,0.0,6.0,1.0,24.0,0.0,1163.0,51.0,1.0,0.0,124.0
5691,3.0,1.0,6.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
5694,2.0,1.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
5697,1.0,0.0,6.0,1.0,53.0,0.0,176.0,1.0,843.0,8.0,0.0
5699,1.0,0.0,6.0,1.0,17.0,0.0,0.0,1453.0,18.0,1108.0,23.0
5703,1.0,0.0,6.0,1.0,29.0,0.0,355.0,0.0,706.0,0.0,3.0
5708,1.0,1.0,7.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,139.0
5715,2.0,0.0,4.0,1.0,35.0,0.0,0.0,1220.0,1156.0,34.0,105.0
5715,2.0,0.0,4.0,1.0,51.0,0.0,0.0,3247.0,0.0,8.0,634.0
5720,1.0,0.0,5.0,1.0,20.0,0.0,0.0,755.0,700.0,116.0,31.0
5720,1.0,0.0,6.0,1.0,19.0,0.0,8.0,1.0,613.0,138.0,10.0
5731,3.0,0.0,4.0,1.0,59.0,0.0,3513.0,0.0,2.0,25.0,9.0
5731,3.0,0.0,4.0,1.0,23.0,0.0,60.0,0.0,946.0,0.0,0.0
5734,3.0,1.0,6.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
5734,3.0,0.0,5.0,1.0,21.0,0.0,170.0,0.0,63.0,385.0,554.0
5741,1.0,0.0,6.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,1994.0
5743,1.0,0.0,6.0,1.0,23.0,0.0,1.0,4.0,0.0,636.0,3.0
5745,1.0,1.0,7.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
5749,3.0,0.0,6.0,2.0,20.0,0.0,686.0,0.0,0.0,25.0,0.0
5752,1.0,0.0,6.0,3.0,22.0,0.0,0.0,0.0,457.0,47.0,1504.0
5753,1.0,0.0,6.0,1.0,20.0,0.0,467.0,24.0,0.0,271.0,0.0
5754,2.0,0.0,5.0,1.0,35.0,0.0,37.0,4.0,0.0,2690.0,1304.0
5759,1.0,1.0,7.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
5760,1.0,0.0,6.0,1.0,18.0,0.0,467.0,941.0,0.0,0.0,0.0
5762,1.0,0.0,7.0,2.0,40.0,0.0,0.0,0.0,88.0,375.0,55.0
5766,3.0,1.0,6.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
5770,2.0,0.0,3.0,3.0,31.0,0.0,103.0,9004.0,0.0,2.0,1.0
5774,1.0,0.0,5.0,1.0,47.0,0.0,0.0,0.0,228.0,0.0,561.0
5775,3.0,1.0,6.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
5782,1.0,0.0,7.0,2.0,28.65814620162446,0.0,0.0,0.0,9.0,21.0,505.0
5782,1.0,0.0,6.0,1.0,18.0,0.0,693.0,0.0,1.0,0.0,0.0
5782,1.0,0.0,6.0,1.0,19.0,0.0,0.0,725.0,0.0,20.0,0.0
5782,1.0,1.0,7.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
5784,1.0,0.0,7.0,1.0,26.0,0.0,0.0,1666.0,62.0,36.0,0.0
5787,1.0,0.0,5.0,1.0,29.0,0.0,0.0,179.0,844.0,668.0,1.0
5787,1.0,1.0,7.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
5787,1.0,0.0,6.0,1.0,14.0,0.0,1.0,804.0,0.0,8.0,65.0
5789,1.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5789,1.0,1.0,7.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
5797,2.0,1.0,4.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
5798,1.0,0.0,7.0,1.0,24.0,0.0,203.0,0.0,154.0,84.0,139.0
5801,1.0,0.0,7.0,1.0,39.0,0.0,0.0,282.0,33.0,19.0,139.0
5803,1.0,1.0,7.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
5805,1.0,0.0,7.0,1.0,23.0,0.0,1723.0,0.0,2.0,0.0,0.0
5807,1.0,0.0,6.0,1.0,26.0,0.0,605.0,0.0,35.0,424.0,0.0
5815,2.0,0.0,6.0,1.0,28.0,0.0,0.0,2703.0,327.0,3048.0,50.0
5815,2.0,0.0,2.0,1.0,42.0,0.0,0.0,194.0,0.0,2146.0,213.0
5815,2.0,0.0,2.0,3.0,37.0,0.0,369.0,1166.0,1.0,284.0,1273.0
5815,2.0,0.0,2.0,3.0,45.0,0.0,0.0,595.0,0.0,19844.0,48.0
5830,1.0,0.0,7.0,1.0,21.0,0.0,0.0,729.0,3074.0,2.0,373.0
5832,1.0,0.0,7.0,1.0,42.0,0.0,129.0,0.0,14.0,580.0,0.0
5833,3.0,0.0,5.0,1.0,20.0,0.0,49.0,0.0,993.0,6.0,0.0
5838,1.0,0.0,7.0,1.0,61.0,0.0,9.0,695.0,0.0,1.0,0.0
5841,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5841,3.0,1.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5841,1.0,1.0,6.0,1.0,18.0,0.0,0.0,0.0,0.0,257.0,0.0
5845,1.0,1.0,7.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
5850,2.0,1.0,2.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
5851,3.0,0.0,6.0,1.0,18.0,0.0,889.0,57.0,342.0,0.0,0.0
5851,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5853,1.0,0.0,7.0,1.0,58.0,0.0,0.0,14.0,0.0,871.0,0.0
5862,1.0,0.0,7.0,3.0,50.0,0.0,676.0,78.0,0.0,55.0,0.0
5864,1.0,0.0,6.0,3.0,43.0,0.0,0.0,573.0,0.0,10.0,154.0
5865,1.0,0.0,7.0,1.0,21.0,0.0,0.0,2914.0,0.0,625.0,1986.0
5866,1.0,0.0,6.0,3.0,30.0,0.0,1.0,627.0,0.0,0.0,0.0
5870,1.0,1.0,7.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
5872,1.0,0.0,5.0,1.0,24.0,0.0,0.0,805.0,23.0,0.0,0.0
5873,1.0,0.0,7.0,1.0,24.0,0.0,0.0,0.0,12.0,161.0,735.0
5873,1.0,1.0,7.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
5873,1.0,0.0,5.0,1.0,21.0,0.0,0.0,0.0,0.0,639.0,3.0
5881,2.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
5883,2.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
5884,1.0,0.0,6.0,1.0,21.0,0.0,0.0,351.0,61.0,152.0,0.0
5892,1.0,0.0,7.0,1.0,21.0,0.0,1664.0,185.0,807.0,1311.0,0.0
5893,1.0,0.0,7.0,1.0,13.0,0.0,645.0,0.0,3.0,281.0,12.0
5893,1.0,0.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5895,1.0,0.0,6.0,1.0,24.0,0.0,15.0,6.0,6.0,2624.0,0.0
5896,1.0,0.0,6.0,1.0,37.0,0.0,40.0,7.0,655.0,0.0,0.0
5899,1.0,0.0,5.0,1.0,23.0,0.0,0.0,0.0,9.0,822.0,3.0
